cohort,scope,split_index,seed,window_s,input_group,training_mode,model,eval_split,n_train,n_samples,n_features,n_classes_train,fit_status,accuracy,macro_f1_fixed_12,macro_f1_observed_classes,macro_f1_support_ge_3,macro_f1_support_ge_5,balanced_accuracy,minimum_test_support,n_classes_eval,n_support_lt_3,n_support_lt_5,validation_selected
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,282,94,120,8,fitted,0.3723404255319149,0.16315060908084164,0.24472591362126245,0.2388704318936877,0.2388704318936877,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,C_without_SLBIC_initial,class_balanced,logistic_regression,test,282,95,120,8,fitted,0.3473684210526316,0.1303030303030303,0.2233766233766234,0.2233766233766234,0.2233766233766234,0.30158730158730157,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,C_without_SLBIC_initial,class_balanced,random_forest,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,C_without_SLBIC_initial,class_balanced,random_forest,test,282,95,120,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,282,94,120,8,fitted,0.3191489361702128,0.1547766019988242,0.23216490299823633,0.22451499118165782,0.22451499118165782,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,282,95,120,8,fitted,0.29473684210526313,0.12208835341365461,0.2092943201376936,0.2092943201376936,0.2092943201376936,0.30158730158730157,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,A_strict_38,raw,logistic_regression,validation,282,94,190,8,fitted,0.9787234042553191,0.6498193315266486,0.9747289972899729,0.9711188540456833,0.9711188540456833,0.9666666666666667,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,A_strict_38,raw,logistic_regression,test,282,95,190,8,fitted,0.9578947368421052,0.5584259584259584,0.9573016430159287,0.9573016430159287,0.9573016430159287,0.9488095238095239,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,A_strict_38,raw,random_forest,validation,282,94,190,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,A_strict_38,raw,random_forest,test,282,95,190,8,fitted,0.9894736842105263,0.5783929090380703,0.9915307012081206,0.9915307012081206,0.9915307012081206,0.9910714285714286,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,A_strict_38,raw,hist_gradient_boosting,validation,282,94,190,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,A_strict_38,raw,hist_gradient_boosting,test,282,95,190,8,fitted,0.9894736842105263,0.5783929090380703,0.9915307012081206,0.9915307012081206,0.9915307012081206,0.9910714285714286,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,A_strict_38,class_balanced,logistic_regression,validation,282,94,190,8,fitted,0.9787234042553191,0.6498193315266486,0.9747289972899729,0.9711188540456833,0.9711188540456833,0.9666666666666667,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,A_strict_38,class_balanced,logistic_regression,test,282,95,190,8,fitted,0.968421052631579,0.5686837083388807,0.9748863571523669,0.9748863571523669,0.9748863571523669,0.9726190476190476,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,A_strict_38,class_balanced,random_forest,validation,282,94,190,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,A_strict_38,class_balanced,random_forest,test,282,95,190,8,fitted,0.9894736842105263,0.5783929090380703,0.9915307012081206,0.9915307012081206,0.9915307012081206,0.9910714285714286,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,A_strict_38,class_balanced,hist_gradient_boosting,validation,282,94,190,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,A_strict_38,class_balanced,hist_gradient_boosting,test,282,95,190,8,fitted,0.9894736842105263,0.5783929090380703,0.9915307012081206,0.9915307012081206,0.9915307012081206,0.9910714285714286,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,B_without_potential_leakage,raw,logistic_regression,validation,282,94,185,8,fitted,0.9787234042553191,0.6498193315266486,0.9747289972899729,0.9711188540456833,0.9711188540456833,0.9666666666666667,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,B_without_potential_leakage,raw,logistic_regression,test,282,95,185,8,fitted,0.9578947368421052,0.5584259584259584,0.9573016430159287,0.9573016430159287,0.9573016430159287,0.9488095238095239,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,B_without_potential_leakage,raw,random_forest,validation,282,94,185,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,B_without_potential_leakage,raw,random_forest,test,282,95,185,8,fitted,0.9894736842105263,0.5783929090380703,0.9915307012081206,0.9915307012081206,0.9915307012081206,0.9910714285714286,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,B_without_potential_leakage,raw,hist_gradient_boosting,validation,282,94,185,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,B_without_potential_leakage,raw,hist_gradient_boosting,test,282,95,185,8,fitted,0.9894736842105263,0.5783929090380703,0.9915307012081206,0.9915307012081206,0.9915307012081206,0.9910714285714286,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,B_without_potential_leakage,class_balanced,logistic_regression,validation,282,94,185,8,fitted,0.9787234042553191,0.6498193315266486,0.9747289972899729,0.9711188540456833,0.9711188540456833,0.9666666666666667,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,B_without_potential_leakage,class_balanced,logistic_regression,test,282,95,185,8,fitted,0.968421052631579,0.5686837083388807,0.9748863571523669,0.9748863571523669,0.9748863571523669,0.9726190476190476,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,B_without_potential_leakage,class_balanced,random_forest,validation,282,94,185,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,B_without_potential_leakage,class_balanced,random_forest,test,282,95,185,8,fitted,0.9894736842105263,0.5783929090380703,0.9915307012081206,0.9915307012081206,0.9915307012081206,0.9910714285714286,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,B_without_potential_leakage,class_balanced,hist_gradient_boosting,validation,282,94,185,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,B_without_potential_leakage,class_balanced,hist_gradient_boosting,test,282,95,185,8,fitted,0.9894736842105263,0.5783929090380703,0.9915307012081206,0.9915307012081206,0.9915307012081206,0.9910714285714286,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,C_without_SLBIC_initial,raw,logistic_regression,validation,282,94,120,8,fitted,0.9787234042553191,0.6498193315266486,0.9747289972899729,0.9711188540456833,0.9711188540456833,0.9666666666666667,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,C_without_SLBIC_initial,raw,logistic_regression,test,282,95,120,8,fitted,0.9578947368421052,0.5644606314413853,0.9676467967566605,0.9676467967566605,0.9676467967566605,0.9646825396825397,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,C_without_SLBIC_initial,raw,random_forest,validation,282,94,120,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,C_without_SLBIC_initial,raw,random_forest,test,282,95,120,8,fitted,0.9894736842105263,0.5783929090380703,0.9915307012081206,0.9915307012081206,0.9915307012081206,0.9910714285714286,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,282,94,120,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,282,95,120,8,fitted,0.9894736842105263,0.5783929090380703,0.9915307012081206,0.9915307012081206,0.9915307012081206,0.9910714285714286,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,282,94,120,8,fitted,0.9787234042553191,0.6498193315266486,0.9747289972899729,0.9711188540456833,0.9711188540456833,0.9666666666666667,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,C_without_SLBIC_initial,class_balanced,logistic_regression,test,282,95,120,8,fitted,0.9578947368421052,0.5644606314413853,0.9676467967566605,0.9676467967566605,0.9676467967566605,0.9646825396825397,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,C_without_SLBIC_initial,class_balanced,random_forest,validation,282,94,120,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,C_without_SLBIC_initial,class_balanced,random_forest,test,282,95,120,8,fitted,0.9894736842105263,0.5783929090380703,0.9915307012081206,0.9915307012081206,0.9915307012081206,0.9910714285714286,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,282,94,120,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,120,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,282,95,120,8,fitted,0.9894736842105263,0.5783929090380703,0.9915307012081206,0.9915307012081206,0.9915307012081206,0.9910714285714286,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,A_strict_38,raw,logistic_regression,validation,282,94,190,8,fitted,0.43617021276595747,0.20458205240813934,0.306873078612209,0.3507120898425246,0.3507120898425246,0.38235294117647056,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,A_strict_38,raw,logistic_regression,test,282,95,190,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,A_strict_38,raw,random_forest,validation,282,94,190,8,fitted,0.43617021276595747,0.20458205240813934,0.306873078612209,0.3507120898425246,0.3507120898425246,0.38235294117647056,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,A_strict_38,raw,random_forest,test,282,95,190,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,A_strict_38,raw,hist_gradient_boosting,validation,282,94,190,8,fitted,0.43617021276595747,0.20458205240813934,0.306873078612209,0.3507120898425246,0.3507120898425246,0.38235294117647056,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,A_strict_38,raw,hist_gradient_boosting,test,282,95,190,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,A_strict_38,class_balanced,logistic_regression,validation,282,94,190,8,fitted,0.3404255319148936,0.190438521763823,0.2856577826457345,0.3264660373094109,0.3264660373094109,0.38235294117647056,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,A_strict_38,class_balanced,logistic_regression,test,282,95,190,8,fitted,0.35789473684210527,0.205421686746988,0.3521514629948365,0.3521514629948365,0.3521514629948365,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,A_strict_38,class_balanced,random_forest,validation,282,94,190,8,fitted,0.43617021276595747,0.20458205240813934,0.306873078612209,0.3507120898425246,0.3507120898425246,0.38235294117647056,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,A_strict_38,class_balanced,random_forest,test,282,95,190,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,A_strict_38,class_balanced,hist_gradient_boosting,validation,282,94,190,8,fitted,0.35106382978723405,0.1467051467051467,0.22005772005772006,0.21067821067821071,0.21067821067821071,0.38235294117647056,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,A_strict_38,class_balanced,hist_gradient_boosting,test,282,95,190,8,fitted,0.3473684210526316,0.1303030303030303,0.2233766233766234,0.2233766233766234,0.2233766233766234,0.30158730158730157,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,B_without_potential_leakage,raw,logistic_regression,validation,282,94,185,8,fitted,0.43617021276595747,0.20458205240813934,0.306873078612209,0.3507120898425246,0.3507120898425246,0.38235294117647056,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,B_without_potential_leakage,raw,logistic_regression,test,282,95,185,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,B_without_potential_leakage,raw,random_forest,validation,282,94,185,8,fitted,0.43617021276595747,0.20458205240813934,0.306873078612209,0.3507120898425246,0.3507120898425246,0.38235294117647056,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,B_without_potential_leakage,raw,random_forest,test,282,95,185,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,B_without_potential_leakage,raw,hist_gradient_boosting,validation,282,94,185,8,fitted,0.43617021276595747,0.20458205240813934,0.306873078612209,0.3507120898425246,0.3507120898425246,0.38235294117647056,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,B_without_potential_leakage,raw,hist_gradient_boosting,test,282,95,185,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,B_without_potential_leakage,class_balanced,logistic_regression,validation,282,94,185,8,fitted,0.3404255319148936,0.190438521763823,0.2856577826457345,0.3264660373094109,0.3264660373094109,0.38235294117647056,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,B_without_potential_leakage,class_balanced,logistic_regression,test,282,95,185,8,fitted,0.35789473684210527,0.205421686746988,0.3521514629948365,0.3521514629948365,0.3521514629948365,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,1,20261930,30,B_without_potential_leakage,class_balanced,random_forest,validation,282,94,185,8,fitted,0.3191489361702128,0.18686868686868688,0.28030303030303033,0.3203463203463204,0.3203463203463204,0.38235294117647056,1,8,5,5,False
