mode,landmark_s,input_group,model,split,sample_id,severity,first_protection_s,remaining_time_s,prediction
strict,30,severity_only,gradient_boosting,train,LOCA_063,63,123.0,93.0,93.02087866357027
strict,30,severity_only,gradient_boosting,train,LOCA_064,64,123.0,93.0,93.02087866357027
strict,30,severity_only,gradient_boosting,train,LOCA_065,65,122.5,92.5,92.52689710836634
strict,30,severity_only,gradient_boosting,train,LOCA_068,68,122.0,92.0,92.03288010621424
strict,30,severity_only,gradient_boosting,train,LOCA_069,69,122.0,92.0,92.03288010621424
strict,30,severity_only,gradient_boosting,train,LOCA_070,70,121.5,91.5,91.53532669794987
strict,30,severity_only,gradient_boosting,train,LOCA_073,73,121.0,91.0,91.0420622799014
strict,30,severity_only,gradient_boosting,train,LOCA_074,74,121.0,91.0,91.0420622799014
strict,30,severity_only,gradient_boosting,train,LOCA_075,75,120.5,90.5,90.5493142499652
strict,30,severity_only,gradient_boosting,train,LOCA_078,78,120.0,90.0,90.05941327340287
strict,30,severity_only,gradient_boosting,train,LOCA_079,79,120.0,90.0,90.05941327340287
strict,30,severity_only,gradient_boosting,train,LOCA_080,80,120.0,90.0,90.05941327340287
strict,30,severity_only,gradient_boosting,train,LOCA_083,83,119.5,89.5,89.58420170582356
strict,30,severity_only,gradient_boosting,train,LOCA_084,84,119.5,89.5,89.58420170582356
strict,30,severity_only,gradient_boosting,train,LOCA_085,85,119.0,89.0,89.11792925112105
strict,30,severity_only,gradient_boosting,train,LOCA_088,88,119.0,89.0,89.11792925112105
strict,30,severity_only,gradient_boosting,train,LOCA_089,89,118.5,88.5,88.63237872521788
strict,30,severity_only,gradient_boosting,train,LOCA_090,90,118.5,88.5,88.63237872521788
strict,30,severity_only,gradient_boosting,train,LOCA_093,93,118.0,88.0,88.15975085985393
strict,30,severity_only,gradient_boosting,train,LOCA_094,94,118.0,88.0,88.15975085985393
strict,30,severity_only,gradient_boosting,train,LOCA_095,95,118.0,88.0,88.15975085985393
strict,30,severity_only,gradient_boosting,train,LOCA_098,98,117.5,87.5,87.80691635555273
strict,30,severity_only,gradient_boosting,train,LOCA_099,99,117.5,87.5,87.80691635555273
strict,30,severity_only,gradient_boosting,train,LOCA_100,100,117.5,87.5,87.80691635555273
strict,30,severity_only,gradient_boosting,validation,LOCA_002,2,1094.5,1064.5,449.3332425433453
strict,30,severity_only,gradient_boosting,validation,LOCA_007,7,293.5,263.5,235.44509002158185
strict,30,severity_only,gradient_boosting,validation,LOCA_012,12,200.5,170.5,161.79972127702547
strict,30,severity_only,gradient_boosting,validation,LOCA_017,17,169.5,139.5,135.71608460734814
strict,30,severity_only,gradient_boosting,validation,LOCA_022,22,154.5,124.5,121.9281243201752
strict,30,severity_only,gradient_boosting,validation,LOCA_027,27,145.0,115.0,113.45358503321516
strict,30,severity_only,gradient_boosting,validation,LOCA_032,32,139.0,109.0,107.97941125630292
strict,30,severity_only,gradient_boosting,validation,LOCA_037,37,134.5,104.5,103.62337160023716
strict,30,severity_only,gradient_boosting,validation,LOCA_042,42,131.0,101.0,95.80980763914216
strict,30,severity_only,gradient_boosting,validation,LOCA_047,47,128.5,98.5,97.39543957785759
strict,30,severity_only,gradient_boosting,validation,LOCA_052,52,126.5,96.5,96.01450593418676
strict,30,severity_only,gradient_boosting,validation,LOCA_057,57,125.0,95.0,94.50547657091411
strict,30,severity_only,gradient_boosting,validation,LOCA_062,62,123.5,93.5,93.02087866357027
strict,30,severity_only,gradient_boosting,validation,LOCA_067,67,122.0,92.0,92.03288010621424
strict,30,severity_only,gradient_boosting,validation,LOCA_072,72,121.0,91.0,91.0420622799014
strict,30,severity_only,gradient_boosting,validation,LOCA_077,77,120.5,90.5,90.05941327340287
strict,30,severity_only,gradient_boosting,validation,LOCA_082,82,119.5,89.5,89.58420170582356
strict,30,severity_only,gradient_boosting,validation,LOCA_087,87,119.0,89.0,89.11792925112105
strict,30,severity_only,gradient_boosting,validation,LOCA_092,92,118.5,88.5,88.15975085985393
strict,30,severity_only,gradient_boosting,validation,LOCA_097,97,118.0,88.0,87.80691635555273
strict,30,severity_only,gradient_boosting,test,LOCA_001,1,2031.5,2001.5,449.3332425433453
strict,30,severity_only,gradient_boosting,test,LOCA_006,6,340.0,310.0,449.3332425433453
strict,30,severity_only,gradient_boosting,test,LOCA_011,11,211.0,181.0,193.5501971968931
strict,30,severity_only,gradient_boosting,test,LOCA_016,16,174.0,144.0,148.45622135177706
strict,30,severity_only,gradient_boosting,test,LOCA_021,21,156.5,126.5,129.35572743353484
strict,30,severity_only,gradient_boosting,test,LOCA_026,26,146.5,116.5,117.94974214802112
strict,30,severity_only,gradient_boosting,test,LOCA_031,31,140.0,110.0,110.96664595181723
strict,30,severity_only,gradient_boosting,test,LOCA_036,36,135.0,105.0,105.95245274599213
strict,30,severity_only,gradient_boosting,test,LOCA_041,41,131.5,101.5,103.36740262541888
strict,30,severity_only,gradient_boosting,test,LOCA_046,46,129.0,99.0,97.39543957785759
strict,30,severity_only,gradient_boosting,test,LOCA_051,51,127.0,97.0,97.39543957785759
strict,30,severity_only,gradient_boosting,test,LOCA_056,56,125.0,95.0,95.50765989149
strict,30,severity_only,gradient_boosting,test,LOCA_061,61,123.5,93.5,94.01342084266554
strict,30,severity_only,gradient_boosting,test,LOCA_066,66,122.5,92.5,92.52689710836634
strict,30,severity_only,gradient_boosting,test,LOCA_071,71,121.5,91.5,91.53532669794987
strict,30,severity_only,gradient_boosting,test,LOCA_076,76,120.5,90.5,90.5493142499652
strict,30,severity_only,gradient_boosting,test,LOCA_081,81,119.5,89.5,90.05941327340287
strict,30,severity_only,gradient_boosting,test,LOCA_086,86,119.0,89.0,89.11792925112105
strict,30,severity_only,gradient_boosting,test,LOCA_091,91,118.5,88.5,88.63237872521788
strict,30,severity_only,gradient_boosting,test,LOCA_096,96,118.0,88.0,88.15975085985393
strict,30,process_only,naive_mean,train,LOCA_003,3,790.5,760.5,129.15
strict,30,process_only,naive_mean,train,LOCA_004,4,569.0,539.0,129.15
strict,30,process_only,naive_mean,train,LOCA_005,5,417.5,387.5,129.15
strict,30,process_only,naive_mean,train,LOCA_008,8,262.5,232.5,129.15
strict,30,process_only,naive_mean,train,LOCA_009,9,240.5,210.5,129.15
strict,30,process_only,naive_mean,train,LOCA_010,10,224.0,194.0,129.15
strict,30,process_only,naive_mean,train,LOCA_013,13,192.0,162.0,129.15
strict,30,process_only,naive_mean,train,LOCA_014,14,185.0,155.0,129.15
strict,30,process_only,naive_mean,train,LOCA_015,15,179.0,149.0,129.15
strict,30,process_only,naive_mean,train,LOCA_018,18,166.0,136.0,129.15
strict,30,process_only,naive_mean,train,LOCA_019,19,162.5,132.5,129.15
strict,30,process_only,naive_mean,train,LOCA_020,20,159.5,129.5,129.15
strict,30,process_only,naive_mean,train,LOCA_023,23,152.0,122.0,129.15
strict,30,process_only,naive_mean,train,LOCA_024,24,150.0,120.0,129.15
strict,30,process_only,naive_mean,train,LOCA_025,25,148.0,118.0,129.15
strict,30,process_only,naive_mean,train,LOCA_028,28,143.5,113.5,129.15
strict,30,process_only,naive_mean,train,LOCA_029,29,142.0,112.0,129.15
strict,30,process_only,naive_mean,train,LOCA_030,30,141.0,111.0,129.15
strict,30,process_only,naive_mean,train,LOCA_033,33,138.0,108.0,129.15
strict,30,process_only,naive_mean,train,LOCA_034,34,137.0,107.0,129.15
strict,30,process_only,naive_mean,train,LOCA_035,35,136.0,106.0,129.15
strict,30,process_only,naive_mean,train,LOCA_038,38,133.5,103.5,129.15
strict,30,process_only,naive_mean,train,LOCA_039,39,133.0,103.0,129.15
strict,30,process_only,naive_mean,train,LOCA_040,40,132.5,102.5,129.15
strict,30,process_only,naive_mean,train,LOCA_043,43,45.0,15.0,129.15
strict,30,process_only,naive_mean,train,LOCA_044,44,130.0,100.0,129.15
strict,30,process_only,naive_mean,train,LOCA_045,45,129.5,99.5,129.15
strict,30,process_only,naive_mean,train,LOCA_048,48,128.0,98.0,129.15
strict,30,process_only,naive_mean,train,LOCA_049,49,127.5,97.5,129.15
strict,30,process_only,naive_mean,train,LOCA_050,50,127.5,97.5,129.15
strict,30,process_only,naive_mean,train,LOCA_053,53,126.0,96.0,129.15
strict,30,process_only,naive_mean,train,LOCA_054,54,126.0,96.0,129.15
strict,30,process_only,naive_mean,train,LOCA_055,55,125.5,95.5,129.15
strict,30,process_only,naive_mean,train,LOCA_058,58,124.5,94.5,129.15
strict,30,process_only,naive_mean,train,LOCA_059,59,124.0,94.0,129.15
strict,30,process_only,naive_mean,train,LOCA_060,60,124.0,94.0,129.15
strict,30,process_only,naive_mean,train,LOCA_063,63,123.0,93.0,129.15
strict,30,process_only,naive_mean,train,LOCA_064,64,123.0,93.0,129.15
strict,30,process_only,naive_mean,train,LOCA_065,65,122.5,92.5,129.15
strict,30,process_only,naive_mean,train,LOCA_068,68,122.0,92.0,129.15
strict,30,process_only,naive_mean,train,LOCA_069,69,122.0,92.0,129.15
strict,30,process_only,naive_mean,train,LOCA_070,70,121.5,91.5,129.15
strict,30,process_only,naive_mean,train,LOCA_073,73,121.0,91.0,129.15
strict,30,process_only,naive_mean,train,LOCA_074,74,121.0,91.0,129.15
strict,30,process_only,naive_mean,train,LOCA_075,75,120.5,90.5,129.15
strict,30,process_only,naive_mean,train,LOCA_078,78,120.0,90.0,129.15
strict,30,process_only,naive_mean,train,LOCA_079,79,120.0,90.0,129.15
strict,30,process_only,naive_mean,train,LOCA_080,80,120.0,90.0,129.15
strict,30,process_only,naive_mean,train,LOCA_083,83,119.5,89.5,129.15
strict,30,process_only,naive_mean,train,LOCA_084,84,119.5,89.5,129.15
strict,30,process_only,naive_mean,train,LOCA_085,85,119.0,89.0,129.15
strict,30,process_only,naive_mean,train,LOCA_088,88,119.0,89.0,129.15
strict,30,process_only,naive_mean,train,LOCA_089,89,118.5,88.5,129.15
strict,30,process_only,naive_mean,train,LOCA_090,90,118.5,88.5,129.15
strict,30,process_only,naive_mean,train,LOCA_093,93,118.0,88.0,129.15
strict,30,process_only,naive_mean,train,LOCA_094,94,118.0,88.0,129.15
strict,30,process_only,naive_mean,train,LOCA_095,95,118.0,88.0,129.15
strict,30,process_only,naive_mean,train,LOCA_098,98,117.5,87.5,129.15
strict,30,process_only,naive_mean,train,LOCA_099,99,117.5,87.5,129.15
strict,30,process_only,naive_mean,train,LOCA_100,100,117.5,87.5,129.15
strict,30,process_only,naive_mean,validation,LOCA_002,2,1094.5,1064.5,129.15
strict,30,process_only,naive_mean,validation,LOCA_007,7,293.5,263.5,129.15
strict,30,process_only,naive_mean,validation,LOCA_012,12,200.5,170.5,129.15
strict,30,process_only,naive_mean,validation,LOCA_017,17,169.5,139.5,129.15
strict,30,process_only,naive_mean,validation,LOCA_022,22,154.5,124.5,129.15
strict,30,process_only,naive_mean,validation,LOCA_027,27,145.0,115.0,129.15
strict,30,process_only,naive_mean,validation,LOCA_032,32,139.0,109.0,129.15
strict,30,process_only,naive_mean,validation,LOCA_037,37,134.5,104.5,129.15
strict,30,process_only,naive_mean,validation,LOCA_042,42,131.0,101.0,129.15
strict,30,process_only,naive_mean,validation,LOCA_047,47,128.5,98.5,129.15
strict,30,process_only,naive_mean,validation,LOCA_052,52,126.5,96.5,129.15
strict,30,process_only,naive_mean,validation,LOCA_057,57,125.0,95.0,129.15
strict,30,process_only,naive_mean,validation,LOCA_062,62,123.5,93.5,129.15
strict,30,process_only,naive_mean,validation,LOCA_067,67,122.0,92.0,129.15
strict,30,process_only,naive_mean,validation,LOCA_072,72,121.0,91.0,129.15
strict,30,process_only,naive_mean,validation,LOCA_077,77,120.5,90.5,129.15
strict,30,process_only,naive_mean,validation,LOCA_082,82,119.5,89.5,129.15
strict,30,process_only,naive_mean,validation,LOCA_087,87,119.0,89.0,129.15
strict,30,process_only,naive_mean,validation,LOCA_092,92,118.5,88.5,129.15
strict,30,process_only,naive_mean,validation,LOCA_097,97,118.0,88.0,129.15
strict,30,process_only,naive_mean,test,LOCA_001,1,2031.5,2001.5,129.15
strict,30,process_only,naive_mean,test,LOCA_006,6,340.0,310.0,129.15
strict,30,process_only,naive_mean,test,LOCA_011,11,211.0,181.0,129.15
strict,30,process_only,naive_mean,test,LOCA_016,16,174.0,144.0,129.15
strict,30,process_only,naive_mean,test,LOCA_021,21,156.5,126.5,129.15
strict,30,process_only,naive_mean,test,LOCA_026,26,146.5,116.5,129.15
strict,30,process_only,naive_mean,test,LOCA_031,31,140.0,110.0,129.15
strict,30,process_only,naive_mean,test,LOCA_036,36,135.0,105.0,129.15
strict,30,process_only,naive_mean,test,LOCA_041,41,131.5,101.5,129.15
strict,30,process_only,naive_mean,test,LOCA_046,46,129.0,99.0,129.15
strict,30,process_only,naive_mean,test,LOCA_051,51,127.0,97.0,129.15
strict,30,process_only,naive_mean,test,LOCA_056,56,125.0,95.0,129.15
strict,30,process_only,naive_mean,test,LOCA_061,61,123.5,93.5,129.15
strict,30,process_only,naive_mean,test,LOCA_066,66,122.5,92.5,129.15
strict,30,process_only,naive_mean,test,LOCA_071,71,121.5,91.5,129.15
strict,30,process_only,naive_mean,test,LOCA_076,76,120.5,90.5,129.15
strict,30,process_only,naive_mean,test,LOCA_081,81,119.5,89.5,129.15
strict,30,process_only,naive_mean,test,LOCA_086,86,119.0,89.0,129.15
strict,30,process_only,naive_mean,test,LOCA_091,91,118.5,88.5,129.15
strict,30,process_only,naive_mean,test,LOCA_096,96,118.0,88.0,129.15
strict,30,process_only,ridge,train,LOCA_003,3,790.5,760.5,129.15
strict,30,process_only,ridge,train,LOCA_004,4,569.0,539.0,129.15
strict,30,process_only,ridge,train,LOCA_005,5,417.5,387.5,129.15
strict,30,process_only,ridge,train,LOCA_008,8,262.5,232.5,129.15
strict,30,process_only,ridge,train,LOCA_009,9,240.5,210.5,129.15
strict,30,process_only,ridge,train,LOCA_010,10,224.0,194.0,129.15
strict,30,process_only,ridge,train,LOCA_013,13,192.0,162.0,129.15
strict,30,process_only,ridge,train,LOCA_014,14,185.0,155.0,129.15
strict,30,process_only,ridge,train,LOCA_015,15,179.0,149.0,129.15
strict,30,process_only,ridge,train,LOCA_018,18,166.0,136.0,129.15
strict,30,process_only,ridge,train,LOCA_019,19,162.5,132.5,129.15
strict,30,process_only,ridge,train,LOCA_020,20,159.5,129.5,129.15
strict,30,process_only,ridge,train,LOCA_023,23,152.0,122.0,129.15
strict,30,process_only,ridge,train,LOCA_024,24,150.0,120.0,129.15
strict,30,process_only,ridge,train,LOCA_025,25,148.0,118.0,129.15
strict,30,process_only,ridge,train,LOCA_028,28,143.5,113.5,129.15
strict,30,process_only,ridge,train,LOCA_029,29,142.0,112.0,129.15
strict,30,process_only,ridge,train,LOCA_030,30,141.0,111.0,129.15
strict,30,process_only,ridge,train,LOCA_033,33,138.0,108.0,129.15
strict,30,process_only,ridge,train,LOCA_034,34,137.0,107.0,129.15
strict,30,process_only,ridge,train,LOCA_035,35,136.0,106.0,129.15
strict,30,process_only,ridge,train,LOCA_038,38,133.5,103.5,129.15
strict,30,process_only,ridge,train,LOCA_039,39,133.0,103.0,129.15
strict,30,process_only,ridge,train,LOCA_040,40,132.5,102.5,129.15
strict,30,process_only,ridge,train,LOCA_043,43,45.0,15.0,129.15
strict,30,process_only,ridge,train,LOCA_044,44,130.0,100.0,129.15
strict,30,process_only,ridge,train,LOCA_045,45,129.5,99.5,129.15
strict,30,process_only,ridge,train,LOCA_048,48,128.0,98.0,129.15
strict,30,process_only,ridge,train,LOCA_049,49,127.5,97.5,129.15
strict,30,process_only,ridge,train,LOCA_050,50,127.5,97.5,129.15
strict,30,process_only,ridge,train,LOCA_053,53,126.0,96.0,129.15
strict,30,process_only,ridge,train,LOCA_054,54,126.0,96.0,129.15
strict,30,process_only,ridge,train,LOCA_055,55,125.5,95.5,129.15
strict,30,process_only,ridge,train,LOCA_058,58,124.5,94.5,129.15
strict,30,process_only,ridge,train,LOCA_059,59,124.0,94.0,129.15
strict,30,process_only,ridge,train,LOCA_060,60,124.0,94.0,129.15
strict,30,process_only,ridge,train,LOCA_063,63,123.0,93.0,129.15
strict,30,process_only,ridge,train,LOCA_064,64,123.0,93.0,129.15
strict,30,process_only,ridge,train,LOCA_065,65,122.5,92.5,129.15
strict,30,process_only,ridge,train,LOCA_068,68,122.0,92.0,129.15
strict,30,process_only,ridge,train,LOCA_069,69,122.0,92.0,129.15
strict,30,process_only,ridge,train,LOCA_070,70,121.5,91.5,129.15
strict,30,process_only,ridge,train,LOCA_073,73,121.0,91.0,129.15
strict,30,process_only,ridge,train,LOCA_074,74,121.0,91.0,129.15
strict,30,process_only,ridge,train,LOCA_075,75,120.5,90.5,129.15
strict,30,process_only,ridge,train,LOCA_078,78,120.0,90.0,129.15
strict,30,process_only,ridge,train,LOCA_079,79,120.0,90.0,129.15
strict,30,process_only,ridge,train,LOCA_080,80,120.0,90.0,129.15
strict,30,process_only,ridge,train,LOCA_083,83,119.5,89.5,129.15
strict,30,process_only,ridge,train,LOCA_084,84,119.5,89.5,129.15
strict,30,process_only,ridge,train,LOCA_085,85,119.0,89.0,129.15
strict,30,process_only,ridge,train,LOCA_088,88,119.0,89.0,129.15
strict,30,process_only,ridge,train,LOCA_089,89,118.5,88.5,129.15
strict,30,process_only,ridge,train,LOCA_090,90,118.5,88.5,129.15
strict,30,process_only,ridge,train,LOCA_093,93,118.0,88.0,129.15
strict,30,process_only,ridge,train,LOCA_094,94,118.0,88.0,129.15
strict,30,process_only,ridge,train,LOCA_095,95,118.0,88.0,129.15
strict,30,process_only,ridge,train,LOCA_098,98,117.5,87.5,129.15
strict,30,process_only,ridge,train,LOCA_099,99,117.5,87.5,129.15
strict,30,process_only,ridge,train,LOCA_100,100,117.5,87.5,129.15
strict,30,process_only,ridge,validation,LOCA_002,2,1094.5,1064.5,129.15
strict,30,process_only,ridge,validation,LOCA_007,7,293.5,263.5,129.15
strict,30,process_only,ridge,validation,LOCA_012,12,200.5,170.5,129.15
strict,30,process_only,ridge,validation,LOCA_017,17,169.5,139.5,129.15
strict,30,process_only,ridge,validation,LOCA_022,22,154.5,124.5,129.15
strict,30,process_only,ridge,validation,LOCA_027,27,145.0,115.0,129.15
strict,30,process_only,ridge,validation,LOCA_032,32,139.0,109.0,129.15
strict,30,process_only,ridge,validation,LOCA_037,37,134.5,104.5,129.15
strict,30,process_only,ridge,validation,LOCA_042,42,131.0,101.0,129.15
strict,30,process_only,ridge,validation,LOCA_047,47,128.5,98.5,129.15
strict,30,process_only,ridge,validation,LOCA_052,52,126.5,96.5,129.15
strict,30,process_only,ridge,validation,LOCA_057,57,125.0,95.0,129.15
strict,30,process_only,ridge,validation,LOCA_062,62,123.5,93.5,129.15
strict,30,process_only,ridge,validation,LOCA_067,67,122.0,92.0,129.15
strict,30,process_only,ridge,validation,LOCA_072,72,121.0,91.0,129.15
strict,30,process_only,ridge,validation,LOCA_077,77,120.5,90.5,129.15
