cohort,scope,window_s,input_group,training_mode,model,eval_split,validation_selected,accuracy_n,accuracy_mean,accuracy_std,accuracy_median,accuracy_min,accuracy_max,accuracy_ci95_low,accuracy_ci95_high,macro_f1_fixed_12_n,macro_f1_fixed_12_mean,macro_f1_fixed_12_std,macro_f1_fixed_12_median,macro_f1_fixed_12_min,macro_f1_fixed_12_max,macro_f1_fixed_12_ci95_low,macro_f1_fixed_12_ci95_high,macro_f1_observed_classes_n,macro_f1_observed_classes_mean,macro_f1_observed_classes_std,macro_f1_observed_classes_median,macro_f1_observed_classes_min,macro_f1_observed_classes_max,macro_f1_observed_classes_ci95_low,macro_f1_observed_classes_ci95_high,macro_f1_support_ge_3_n,macro_f1_support_ge_3_mean,macro_f1_support_ge_3_std,macro_f1_support_ge_3_median,macro_f1_support_ge_3_min,macro_f1_support_ge_3_max,macro_f1_support_ge_3_ci95_low,macro_f1_support_ge_3_ci95_high,macro_f1_support_ge_5_n,macro_f1_support_ge_5_mean,macro_f1_support_ge_5_std,macro_f1_support_ge_5_median,macro_f1_support_ge_5_min,macro_f1_support_ge_5_max,macro_f1_support_ge_5_ci95_low,macro_f1_support_ge_5_ci95_high,balanced_accuracy_n,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_median,balanced_accuracy_min,balanced_accuracy_max,balanced_accuracy_ci95_low,balanced_accuracy_ci95_high
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,False,7,0.4483282674772036,0.00957165330683443,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.441237487477232,0.4554190474771752,7,0.21415393627717916,0.007424435661387679,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20865383736937043,0.21965403518498788,7,0.32123090441576874,0.01113665349208152,0.3198972080551028,0.306873078612209,0.33169191919191915,0.3129807560540557,0.3294810527774818,7,0.36712103361802134,0.012727603990950296,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3576922926332064,0.3765497746028363,7,0.36712103361802134,0.012727603990950296,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3576922926332064,0.3765497746028363,7,0.39075630252100835,0.00661570155031204,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3858553222269103,0.39565728281510637
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,False,7,0.4541353383458647,0.014159846508095765,0.45263157894736844,0.43157894736842106,0.47368421052631576,0.4436455772561498,0.46462509943557967,7,0.22010831042490045,0.0107465103114122,0.21956521739130438,0.2021276595744681,0.23400673400673402,0.2121471841760798,0.2280694366737211,7,0.3773285321569722,0.01842258910527806,0.37639751552795037,0.34650455927051677,0.4011544011544012,0.363680887158994,0.3909761771549504,7,0.3773285321569722,0.01842258910527806,0.37639751552795037,0.34650455927051677,0.4011544011544012,0.363680887158994,0.3909761771549504,7,0.3773285321569722,0.01842258910527806,0.37639751552795037,0.34650455927051677,0.4011544011544012,0.363680887158994,0.3909761771549504,7,0.445578231292517,0.010676074748167468,0.4444444444444445,0.42857142857142855,0.46031746031746035,0.4376692844391605,0.4534871781458735
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,False,7,0.3890577507598784,0.0411364985829013,0.40425531914893614,0.2978723404255319,0.4148936170212766,0.35858340614354944,0.4195320953762074,7,0.1793284023421857,0.026986830259753323,0.16917989417989418,0.15113019891500903,0.21509866102889355,0.15933627871064412,0.19932052597372726,7,0.2689926035132785,0.040480245389629986,0.25376984126984126,0.22669529837251357,0.32264799154334034,0.23900441806596617,0.2989807889605909,7,0.2840965031405399,0.0674785944849059,0.2492063492063492,0.2182640144665461,0.36874056176381753,0.23410766078891393,0.3340853454921659,7,0.2840965031405399,0.0674785944849059,0.2492063492063492,0.2182640144665461,0.36874056176381753,0.23410766078891393,0.3340853454921659,7,0.39075630252100835,0.006615701550312048,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.3858553222269103,0.39565728281510637
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,class_balanced,logistic_regression,test,False,7,0.38646616541353385,0.057241703189997835,0.4105263157894737,0.2631578947368421,0.43157894736842106,0.34406091826003193,0.42887141256703576,7,0.16971316169960066,0.04952033460741449,0.15067340067340065,0.11039794608472402,0.22797744890768146,0.1330279844402619,0.20639833895893941,7,0.2909368486278869,0.08489200218413913,0.2582972582972583,0.18925362185952688,0.3908184838417396,0.2280479733261633,0.3538257239296104,7,0.2909368486278869,0.08489200218413913,0.2582972582972583,0.18925362185952688,0.3908184838417396,0.2280479733261633,0.3538257239296104,7,0.2909368486278869,0.08489200218413913,0.2582972582972583,0.18925362185952688,0.3908184838417396,0.2280479733261633,0.3538257239296104,7,0.3662131519274376,0.08112190096755921,0.3174603174603175,0.2936507936507936,0.46031746031746035,0.3061172066919655,0.42630909716290966
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,class_balanced,random_forest,validation,True,4,0.449468085106383,0.01018539476336529,0.4521276595744681,0.43617021276595747,0.4574468085106383,0.439486398238285,0.45944977197448095,4,0.21502568750852502,0.007887655767762273,0.2171963757490073,0.20458205240813934,0.2211279461279461,0.207295784856118,0.22275559016093205,4,0.32253853126278753,0.01183148365164341,0.325794563623511,0.306873078612209,0.33169191919191915,0.310943677284177,0.3341333852413981,4,0.36861546430032854,0.013521695601878173,0.3723366441411554,0.3507120898425246,0.379076479076479,0.35536420261048796,0.38186672599016913,4,0.36861546430032854,0.013521695601878173,0.3723366441411554,0.3507120898425246,0.379076479076479,0.35536420261048796,0.38186672599016913,4,0.39154411764705876,0.00703990520409072,0.39338235294117646,0.38235294117647056,0.39705882352941174,0.38464501054704986,0.39844322474706767
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,class_balanced,random_forest,test,True,4,0.42368421052631583,0.051118604506433206,0.4473684210526316,0.3473684210526316,0.45263157894736844,0.37358797811001127,0.4737804429426204,4,0.21490937891420933,0.0054411464350697025,0.21542305389467126,0.20922619047619048,0.21956521739130438,0.20957705540784102,0.22024170242057764,4,0.3684160781386445,0.009327679602976644,0.3692966638194364,0.3586734693877551,0.37639751552795037,0.3592749521277274,0.3775572041495616,4,0.3684160781386445,0.009327679602976644,0.3692966638194364,0.3586734693877551,0.37639751552795037,0.3592749521277274,0.3775572041495616,4,0.3684160781386445,0.009327679602976644,0.3692966638194364,0.3586734693877551,0.37639751552795037,0.3592749521277274,0.3775572041495616,4,0.4444444444444445,0.006480131594664515,0.4444444444444445,0.43650793650793646,0.4523809523809524,0.43809391548167326,0.4507949734072157
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,False,10,0.3382978723404255,0.04067980255234039,0.32978723404255317,0.2978723404255319,0.4148936170212766,0.3130842694974855,0.3635114751833655,10,0.16091548765230496,0.023924996330787845,0.1537053012294558,0.138490469815771,0.20307825086306097,0.14608662129467864,0.17574435400993127,10,0.2413732314784575,0.03588749449618178,0.2305579518441837,0.20773570472365654,0.3046173762945915,0.219129931942018,0.26361653101489696,10,0.2432020604651759,0.05735440778102039,0.2226784755770263,0.19659590743928093,0.34813414433667594,0.20765343022730667,0.2787506907030451,10,0.2432020604651759,0.05735440778102039,0.2226784755770263,0.19659590743928093,0.34813414433667594,0.20765343022730667,0.2787506907030451,10,0.39044117647058824,0.006438198792433211,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.38645073951683345,0.394431613424343
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,False,10,0.3315789473684211,0.032253993527807424,0.32105263157894737,0.29473684210526313,0.3894736842105263,0.3115877150643177,0.35157017967252446,10,0.14407626165480703,0.027208078185610773,0.13625099627515086,0.11879432624113474,0.19373127941805734,0.1272125200816026,0.16094000322801144,10,0.24698787712252637,0.046642419746761324,0.2335731364716872,0.20364741641337386,0.3321107647166697,0.21807860585417593,0.2758971483908768,10,0.24698787712252637,0.046642419746761324,0.2335731364716872,0.20364741641337386,0.3321107647166697,0.21807860585417593,0.2758971483908768,10,0.24698787712252637,0.046642419746761324,0.2335731364716872,0.20364741641337386,0.3321107647166697,0.21807860585417593,0.2758971483908768,10,0.3333333333333333,0.05523971697836269,0.3134920634920635,0.2857142857142857,0.43650793650793646,0.2990954020342121,0.36757126463245454
strict_matched_30_60_90_120,strict_pre_protection_only,60,A_strict_38,raw,logistic_regression,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,60,A_strict_38,raw,logistic_regression,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,60,A_strict_38,raw,random_forest,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,60,A_strict_38,raw,random_forest,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,60,A_strict_38,raw,hist_gradient_boosting,validation,False,6,0.44858156028368795,0.010459490215427383,0.4521276595744681,0.43617021276595747,0.4574468085106383,0.44021222504452734,0.45695089552284857,6,0.2143021247616976,0.008121713570532613,0.2171963757490073,0.20458205240813934,0.2211279461279461,0.20780340042731568,0.22080084909607953,6,0.3214531871425464,0.01218257035579892,0.325794563623511,0.306873078612209,0.33169191919191915,0.3117051006409735,0.3312012736441193,6,0.36737507102005296,0.013922937549484468,0.3723366441411554,0.3507120898425246,0.379076479076479,0.35623440073254115,0.37851574130756477,6,0.36737507102005296,0.013922937549484468,0.3723366441411554,0.3507120898425246,0.379076479076479,0.35623440073254115,0.37851574130756477,6,0.39093137254901955,0.007229353531251288,0.39338235294117646,0.38235294117647056,0.39705882352941174,0.3851466849572468,0.3967160601407923
strict_matched_30_60_90_120,strict_pre_protection_only,60,A_strict_38,raw,hist_gradient_boosting,test,False,6,0.456140350877193,0.014381685285557323,0.45263157894736844,0.4421052631578947,0.47368421052631576,0.4446326059508296,0.46764809580355643,6,0.2216176139320255,0.010286894209701948,0.21956521739130438,0.2112808903980381,0.23400673400673402,0.21338638426045037,0.22984884360360064,6,0.379915909597758,0.0176346757880605,0.37639751552795037,0.36219581211092244,0.4011544011544012,0.36580523016077204,0.39402658903474397,6,0.379915909597758,0.0176346757880605,0.37639751552795037,0.36219581211092244,0.4011544011544012,0.36580523016077204,0.39402658903474397,6,0.379915909597758,0.0176346757880605,0.37639751552795037,0.36219581211092244,0.4011544011544012,0.36580523016077204,0.39402658903474397,6,0.44708994708994704,0.010843334143872623,0.4444444444444445,0.43650793650793646,0.46031746031746035,0.43841347274070475,0.45576642143918933
strict_matched_30_60_90_120,strict_pre_protection_only,60,A_strict_38,class_balanced,logistic_regression,validation,False,10,0.3223404255319149,0.03403146982697894,0.31382978723404253,0.2765957446808511,0.3723404255319149,0.30124750200371114,0.34343334906011863,10,0.14943377521899565,0.007634055917884064,0.14908731964211236,0.1349206349206349,0.16315060908084164,0.14470213833981785,0.15416541209817344,10,0.2241506628284935,0.011451083876826093,0.22363097946316857,0.20238095238095238,0.24472591362126245,0.21705320750972681,0.23124811814726018,10,0.2153558595590946,0.013086953002086956,0.214761935713009,0.1904761904761905,0.2388704318936877,0.20724448205193266,0.2234672370662565,10,0.2153558595590946,0.013086953002086956,0.214761935713009,0.1904761904761905,0.2388704318936877,0.20724448205193266,0.2234672370662565,10,0.39044117647058824,0.006438198792433198,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.38645073951683345,0.394431613424343
strict_matched_30_60_90_120,strict_pre_protection_only,60,A_strict_38,class_balanced,logistic_regression,test,False,10,0.31157894736842107,0.04157561612238211,0.3052631578947368,0.25263157894736843,0.3684210526315789,0.2858101135223982,0.3373477812144439,10,0.12635652739211134,0.013604752920913463,0.1303030303030303,0.10140562248995984,0.14464411557434811,0.11792421417026397,0.1347888406139587,10,0.21661118981504796,0.023322433578708803,0.2233766233766234,0.1738382099827883,0.2479613409845968,0.20215579572045245,0.23106658390964346,10,0.21661118981504796,0.023322433578708803,0.2233766233766234,0.1738382099827883,0.2479613409845968,0.20215579572045245,0.23106658390964346,10,0.21661118981504796,0.023322433578708803,0.2233766233766234,0.1738382099827883,0.2479613409845968,0.20215579572045245,0.23106658390964346,10,0.30476190476190473,0.011347942110860985,0.3055555555555555,0.2857142857142857,0.3174603174603175,0.29772837737199703,0.31179543215181243
strict_matched_30_60_90_120,strict_pre_protection_only,60,A_strict_38,class_balanced,random_forest,validation,True,6,0.44858156028368795,0.010459490215427383,0.4521276595744681,0.43617021276595747,0.4574468085106383,0.44021222504452734,0.45695089552284857,6,0.2143021247616976,0.008121713570532613,0.2171963757490073,0.20458205240813934,0.2211279461279461,0.20780340042731568,0.22080084909607953,6,0.3214531871425464,0.01218257035579892,0.325794563623511,0.306873078612209,0.33169191919191915,0.3117051006409735,0.3312012736441193,6,0.36737507102005296,0.013922937549484468,0.3723366441411554,0.3507120898425246,0.379076479076479,0.35623440073254115,0.37851574130756477,6,0.36737507102005296,0.013922937549484468,0.3723366441411554,0.3507120898425246,0.379076479076479,0.35623440073254115,0.37851574130756477,6,0.39093137254901955,0.007229353531251288,0.39338235294117646,0.38235294117647056,0.39705882352941174,0.3851466849572468,0.3967160601407923
strict_matched_30_60_90_120,strict_pre_protection_only,60,A_strict_38,class_balanced,random_forest,test,True,6,0.4368421052631579,0.04035850423722276,0.4473684210526316,0.35789473684210527,0.47368421052631576,0.4045485761565294,0.46913563436978645,6,0.218609331387878,0.008406594964354577,0.21776112806657663,0.2112808903980381,0.23400673400673402,0.21188265446315105,0.22533600831260495,6,0.37475885380779084,0.014411305653179288,0.3733047909712742,0.36219581211092244,0.4011544011544012,0.36322740765111605,0.3862902999644656,6,0.37475885380779084,0.014411305653179288,0.3733047909712742,0.36219581211092244,0.4011544011544012,0.36322740765111605,0.3862902999644656,6,0.37475885380779084,0.014411305653179288,0.3733047909712742,0.36219581211092244,0.4011544011544012,0.36322740765111605,0.3862902999644656,6,0.44708994708994704,0.010843334143872623,0.4444444444444445,0.43650793650793646,0.46031746031746035,0.43841347274070475,0.45576642143918933
